text; label; domain; star
Broken when open up disappointed with seller packaging service.....; 0; acc; 1
Some black spots around the clip especially at the tip of the 'claws and inside; 1; acc; 4
Gave me the wrong colour bought light coffee but got dark coffee instead :”) I don't mind it but it's a little disappointing; 0; acc; 4
Good Although items not as big as expected.; 1; acc; 4
Color is nice Just that there is a little bit of uneven edge; 1; acc; 4
Fast delivery but product came in with lot of scratches; 0; acc; 2
After one use the hair claw cannot be used because the screw came loose : It was really pretty and looks like the picture but the quality is bad; 0; acc; 1
Fast delivery Receive in good condition Tightness just nice Love the transparent one Recommend 👍🏼👍🏼; 1; acc; 4
Colors received did not match the description looks more purple and blue; 0; acc; 3
Item received in good condition It was packed in a box Delivery took about 1 week Can't hold up my hair very well maybe because my hair is too thick and heavy.; 1; acc; 4
these have a good grip and the colours match the photos but there are already some places where the colour has chipped off on the clips not too obvious and obviously worth it for the price; 1; acc; 4
Good quality and size just nice for my thick hair...thanks for the free gift 😄; 1; acc; 4
This wasn't matte as I thought it would be so it does look a bit cheap..; 0; acc; 4
items were well packed and colours looks really pretty too there was a little dirt on one of the clip so had to clean it off but other than that products are good; 1; acc; 4
A little big but manageable Will order the oval shape instead next time; 1; acc; 4
Wrong item received but seller provided refund promptly; 0; acc; 3
nice color pretty looking; 1; acc; 3
Material is a little stretchy So it's more ‘form fitting'.. not very suitable to wear at home as the material can be rather warm Waist is diagonal and has a pocket on the right side; 0; fashion; 4
Material look ok Printed logo ok but small defect Can accept; 0; fashion; 3
I like the quality however there was no hip measurement stated anywhere Based on the pictures of the model I would think that it is loose but actually it's body hugging especially at butt area Therefore must remember to size up guys; 1; fashion; 4
Quality as bad as the price Or quality as cheap as the price Totally not exactly like what is shown Can wear as pajamas.; 0; fashion; 3
Yet to try But the material is soft and looks good So highly recommended Give 4 stars because yet to try but i think it worth 5 stars.; 1; fashion; 4
Received fast Color looks exactly same Material is thin hence suitable for wearing at home Straight cut Better to buy bigger size because if small will b body hugging and see through. Overall for the price paid cannot complain It's a good product; 1; fashion; 4
material a bit crumble type.; 0; fashion; 4
Love the design but I did not expect the material is polyester not cotton But overall the dress is pretty good.; 1; fashion; 4
Have washed but not worn yet Hope it's cooling.; 1; fashion; 4
Have received the dress as what was shown The dress quality seem fine.; 1; fashion; 4
too small .....................; 0; fashion; 2
If you get the wrong size you will not be able to get an exchange what a poor service from this shop 100 no recommendation; 0; fashion; 1
A size smaller than norm; 0; fashion; 3
Abit short fr me as im 162cm.bt overall ok; 1; fashion; 4
received in good condition material is soft and light.; 1; fashion; 4
Material was thinner than I expected.mickey Print was bold Looks like it wouldcome out after a few wash Hmm Overall acceptable for the price i paid; 1; fashion; 4
Material thinner than expected But with this cheap price is still acceptable; 1; fashion; 4
nice material love it Thanks; 1; fashion; 4
Cutting a bit off but overall is still good for the price paid Material is soft and comfy.; 1; fashion; 4
Size is extremely small XXL is smaller than M size from Uniqlo.; 0; fashion; 3
As expected Delivery was terrible Failed to call recipient and left package on the wet floor outside house; 0; fashion; 2
Simple casual dress Not as soft as I would expect it to be But it is ok Hopefully it doesn't shrink; 0; fashion; 3
Material and tailoring is not what I expected I must say the color is vibrant but that is before the wash; 0; fashion; 3
Sleeves were ruched in an unintended way Definitely looked better in the picture Material was sort of shiny (not in a good way); 0; fashion; 4
Material quite good for price paid I order as Pajamas dress for my girl She wears M and I ordered XL Loose fit just nice as seen wore by model Recommended 👍🏻; 1; fashion; 4
Material not as good as expect; 0; fashion; 3
You need to wear inners for this dress; 0; fashion; 3
This size is smaller than expected Overall design is not loose fit Material is body hugging if you like it that way.; 0; fashion; 3
Weird fitting Material isn't as good as expected Would not repurchase 😕; 0; fashion; 3
Item received but I don't like the material; 0; fashion; 1
Colour is alot brighter than depicted in picture Pockets are miserable small and not as depicted in pictures.; 0; fashion; 3
Not good in sewing very poor workmanship; 0; fashion; 2
With this price can't expect much .. Was okay; 1; fashion; 3
Hmm not really for big size Lucky my girl can wear still not so bad; 1; fashion; 4
Stretchable material but not he loose kind so it just fits nicely on me I expect to be slightly loose tho; 1; fashion; 4
Dress is a little too small especially at the hips and I feel the measurements stated related more to the dress than my body so I should order at least 1 size bigger!; 1; fashion; 4
Material is quite thin; 0; fashion; 3
The cut is small so the M size that I purchased was more suited to a size 8 than a regular 12; 0; fashion; 3
Did not received my item very disappointed as this is my 2nd purchase for the black dress; 0; fashion; 1
Don't look like brick red length shorter than what it suppose to look on picture; 0; fashion; 2
Look small....; 0; fashion; 3
Thought d material looks linen on pic When rec'd d material was like polyester.; 0; fashion; 3
Material looks like a pyjamus Sewing also not very good; 0; fashion; 2
Dispatch did not call before delivery (dog at home) Item was nicely wrapped Bought 1 size bigger than usual was a just right fit Material is soft thin but not translucent would consider repurchase; 1; fashion; 4
Super disappointed The material is like pyjamas and the pockets are sewn up down Totally not like pics Feel so cheated For the price paid not worth at all; 0; fashion; 1
Nice dress The back has an elastic band so can stretch Comfortable and cooling to wear; 1; fashion; 4
Material is too thin and sewing part is not good Some part got wave curve and some don't have Not worth value Seller over charge the price I request for partial refund but seller refused This seller very dishonest in the product; 0; fashion; 1
Seller is not resolving the issues and choose to refund 0.01 CENTS TO ME. lucky shoppe is a good platform; 0; fashion; 1
Delivery took 8 days. Item received in good condition Thin materials 48kg Size s just fitting; 1; fashion; 4
Followed the measurements and bought but finds it a bit small.. sad: but the design is nice and the material is not bad; 1; fashion; 3
The material is a bit rough Maybe after a few washes it will be better The shape is odd looking like a night gown.. not recommend; 0; fashion; 3
Cutting is weird for me. too small at the burst area but too baggy at the waist area My height 163cm weight 55kg; 0; fashion; 3
Material is thin Better to choose darker colours; 1; fashion; 4
Same S but different size 1 fitting 1 loose No inner lining also.; 0; fashion; 2
Based on sizing I chose 2xl too big!! normally wear a l or XL though Fast delivery and good quality; 1; fashion; 4
Poor sewing received torn dress. Submitted refund request for price of dress $7 and seller countered with ridiculous offer of $1. Gets away with it because I had not noticed within 24 hrs and now tells me that the system has accepted. DO NOT BUY if you don't want to deal with unethical seller!; 0; fashion; 1
Ordered on 25/4/20 received on 4/5/20 directly to home The stitch at the back is an elastic band instead of a zip that stretches approx 10cm Single lined all the way except for part of bust 160cm a usual XS and its pretty flowy on me and its over my knees Keychain note included too.; 1; fashion; 4
i bought XL which was too large for me Selling for $7 so if anyone wants it please dm me :) also i don't recommend asking seller for size recommendations i got recommended (after i purchased because i was planning on repurchasing a different) L/XL but XL was obviously too big...; 0; fashion; 4
2nd time buying Dress is different from my first purchase Item recieved different from photo.; 0; fashion; 3
Material is OK just a little see thru under bright sun Hence need to wear inner safety short or petticoat With our weather hot the dress is good stitches are OK . Just need to stitched another layer for the strap Will purchase again which is -pink n 1 size up due just fit; 1; fashion; 4
Size is not what was stated..very disappointed!; 0; fashion; 1
Received on time Material is too sheer and sizing is not too bad; 1; fashion; 4
Items received with thanks the dress is kinda Long for me. the cutting part looks abit off but over all the material is very thin good to wear in hot weather in Singapore; 1; fashion; 4
Item I'm picture and real life so much difference Material is very thin ...; 0; fashion; 2
Nice dress But material is translucent Print is nice OK buy.; 1; fashion; 4
Chiffon material so it's abit thin but OK for Singapore weather.; 1; fashion; 4
Item received delivery took one week plus The dress colour looks different as shown in picture I wanted a blue dress but turned out its black Although selected S but the dress is so big and loose fitting.; 0; fashion; 1
Easy to wear material is rough true to picture happy with purchase; 1; fashion; 4
Not advisable to buy The material and cutting looks more like sleepwear than a dress Wasted purchase I won't wear it out; 0; fashion; 1
Design is nice but material is a bit too thin (but value for money) Willing to pay a bit more for thicker material; 1; fashion; 4
Size fit True to pic Colour doesn't run Good buy for the price; 1; fashion; 4
The material is not comfortable may need to put inner Its not cotton; 0; fashion; 1
The size of the white shirt is correct Material is good and comfortable However the cat print wears off A little upset with the different tones of the cat print But to be fair the shirt material is good; 1; fashion; 4
Nice blouse but abit thin the material; 1; fashion; 4
Received Quality looks ok But not expected that size is smaller than standard.; 0; fashion; 3
Material is a bit thin...and size not so big even it is already 3XL; 0; fashion; 3
The size is small cut please note The L measurements fit closer to M regular size Design is as per photo; 0; fashion; 3
I like the cat in the pocket so cute; 1; fashion; 3
Delivery takes about a week The image of the cat is printed so needs to hand wash the clothes instead of putting it in the washing machine Just have to be careful about tt Material is okay; 0; fashion; 3
The material is ok for the price Neat sewing However the length of shirt is very short reached only at waist It's not the normal XL size you expect; 0; fashion; 3
Nice top comfortable too; 1; fashion; 4
Quality not as expected; 0; fashion; 3
Item received I order the blue grey colour but it turn up more like grey Materials is OK...; 1; fashion; 4
Ok not bad product.. can use for daily use Bought on sale so it's good Don't mind the cheap quality Will definitely use it and buy more on sale; 1; fashion; 4
Material is thin Workmanship not very good M size is tight fitting for 53kg 163cm tall Delivery took awhile Will not recommend though its cheap.; 0; fashion; 3
the design of the dress is nice. body hugging and light weight. but the material is not up to expectation; 1; fashion; 4
material not so good Not really cotton Will trap heat; 0; fashion; 3
You get what you paid for dress is more towards the teeshirt kind of material with no lining so it can stick to your skin and is stretchy kind; 0; fashion; 3
The material is thin and sewing is poor.Delivery is on time; 0; fashion; 2
Dress fits well for me (i'm 165) Material is elastic and abit warm good for office/aircon condition The sleeves are abit long so i folded it and added a belt to give more style to the dress : Overall great buy.; 1; fashion; 4
Took about 5 days to arrive so not too bad But looks pretty different from picture looks more straight in rl and the colour is darker.; 0; fashion; 3
Rough material...warm and I am 158 and it lands slightly below knee Thought it'd be longer; 0; fashion; 3
Black is a little sheer; 1; fashion; 4
Quality is ok. worth with the price..; 1; fashion; 4
Not bad but a bit too clingy material; 1; fashion; 4
Disappointed with the material; 0; fashion; 3
Received after quite some time Is fine Is really very long But material is fine Tq seller.; 1; fashion; 4
The material is not cotton. i thought its like tshirt-like material like in the picture but its not Over all i think its still a good buy but itcould be better; 1; fashion; 4
Material is thin and Low quality Doesn't look the same as image Not satisfied; 0; fashion; 1
Dress material is t shirt material and is slighly thin for dress Its nice but not flattering for me as my tummy sticks out due to thin fabric; 1; fashion; 4
Delivery ok ........ product so so Material ok.... t shirt material ......; 1; fashion; 4
For the price paid I would say it's worth it The cloth is a little rough and not as comfortable but the little cherries are really cute Pretty midi dress Thank you Seller; 1; fashion; 4
Received in slightly over a week the fit is fine however I have a small concern with the loose threads as well as visible threads But for the price paid I think its reasonable quality. (Edit Colour faded after 1 wash V disappointed Cant be worn again 😧; 0; fashion; 1
Have a big hole Sewing is poor please exchange.; 0; fashion; 1
Item received but when I open it looks dirty: hopefully can wash away Also the string placement is weird you can't tie like how it's shown on the picture without having one side being too short:(; 0; fashion; 3
Well for the price of the dress workmanship is poor It seems it was done in a mass production.; 0; fashion; 3
I received the dress dusty and a bit not flattering cos i feel like older when i wear this.; 0; fashion; 3
Came after a week of order Quality is meh but can't complain too much because of the price.; 0; fashion; 3
The ribbon placement on my dress is a bit weird (not below the chest I'm unable to tie the dress properly Dress is also slightly sheer as there is no inner lining so I'll wear a safety shorts underneath However it's still a cute dress 🍒You get what you pay for though!; 1; fashion; 4
Delivery time good material and quality of dress is also satisfactory as well Size M however is too big for me (usually S); 1; fashion; 4
Material is soft and stretchy but the cloth looks old; 0; fashion; 3
Quality of the dress is not the same as the picture; 0; fashion; 2
Is it new or used.Really disappointed.Look like used item.Too bad😕; 0; fashion; 1
Ordered on 8 Aug and delivered on 15 Aug Indivuidually wrapped in plastic Sizing was as stated but the sewing quality is not great at the waist where the white thread can be seen The two strings at the waist was also a bit short and odd position so quite awkward to tie Material is rubbery.; 0; fashion; 4
Deliver fast just that i not sure why the ribbon sewing part is outside of the dress not hidden inside material not that smooth for a dress; 0; fashion; 4
Nice but it will be more pretty and flowy if the material is lighter it will be cooler too; 1; fashion; 4
the dress colour looks faded; 0; fashion; 3
Shape is relatively good Material (not that soft but acceptable feels abit like polyester But Guess if you wear something under should feel better Overall ok for price; 1; fashion; 4
True to pic but dress was dirty had a funny smell; 0; fashion; 3
Super fast delivery Comfortable material; 1; fashion; 5
Material is quite okay My 2nd pc for a size down. size is quite accurate Price is reasonable; 1; fashion; 5
Material a bit thin but nice; 1; fashion; 5
Not bad but if you are a bigger size lady Is advise not to buy because it really picks the looks of the person..; 1; fashion; 5
Good quality and elastic; 1; fashion; 5
Come with good condition very fast delivery Look nice haven't try yet will buy again next time; 1; fashion; 5
So so dress. thinner quality than shown; 0; fashion; 3
Ordered on 14 received on 24 July $10 quality Material a little see through I am 164cm tall and ordered XXL find a little short still Need to cover up when sitting down..; 1; fashion; 5
Received the item although took a little longer but understand due to this situation of covid19 material is not cotton but OK; 1; fashion; 5
Dress fit nicely but the material feels hot n rough.; 0; fashion; 4
Trust me..this is a beautiful dress suitable for casual wear ..size chart is accurate too Very happy that I have made the choice; 1; fashion; 5
Fits so well Material was great Love it!; 1; fashion; 5
Many threadings on e entire dress... Also e logo only half stitched peeling off... Material super thin not elastic very uncomfortable material to wear as material ‘sticks to ur body... Size on chart no tally with physical dress it's like a ‘medium size instead of 3XXXL.. Not recommended!; 0; fashion; 1
Nice dress Somehow the fabric is very light and thin I think it is good for summer wear; 1; fashion; 3
Size is smaller than its description; 0; fashion; 3
Very disappointed with the quality material is very uncomfortable after putting on it was much smaller than what it was described Strongly not recommended to buy; 0; fashion; 1
I've ordered royal blue but received light blue..nxt time read properly before u send the item..very disappointed🙄; 0; fashion; 1
Second time purchase and bought two different colour. Worth the buy. Easy to wear and comfortable.; 1; fashion; 5
Similar to the photo. Size and length is just nice for me. No alteration needed. Worth the buy.; 1; fashion; 5
The color different from the photos and have stain...regret to buy..; 0; fashion; 1
Doesnt even look like the photo. Short and the material not good.; 0; fashion; 3
Second purchase for my friend, comfy and good quality dress, shipping take a while but it's ok; 1; fashion; 5
The material is very comfortable worth the price, overall it was a good purchase. Would recommend my friend this as well! Thanks seller :); 1; fashion; 5
It has a very soft material. I love it but it's too thin. Need to wear an inner. Will order few more soon; 1; fashion; 5
Terrible.  I order for black and even msg them Prior to their shipping to remind them its has to be black.. yet still received blue... dont order from them..; 0; fashion; 5
